ID,Response
59276,0
59277,1
59278,1
59279,0
59280,1
59281,1
59282,1
59283,1
59284,0
59285,0
59286,1
59287,1
59288,0
59289,0
59290,0
59291,1
59292,0
59293,0
59294,1
59295,1
59296,0
59297,0
59298,1
59299,1
59300,1
59301,0
59302,1
59303,0
59304,1
59305,1
59306,0
59307,1
59308,1
59309,0
59310,1
59311,0
59312,1
59313,1
59314,0
59315,1
59316,0
59317,0
59318,1
59319,1
59320,1
59321,1
59322,0
59323,0
59324,0
59325,0
59326,1
59327,1
59328,0
59329,1
59330,1
59331,1
59332,0
59333,1
59334,1
59335,1
59336,0
59337,0
59338,1
59339,1
59340,1
59341,0
59342,1
59343,1
59344,0
59345,0
59346,1
59347,1
59348,1
59349,1
59350,0
59351,0
59352,1
59353,0
59354,1
59355,1
59356,0
59357,1
59358,0
59359,1
59360,1
59361,1
59362,1
59363,1
59364,1
59365,0
59366,0
59367,1
59368,0
59369,1
59370,0
59371,1
59372,0
59373,1
59374,0
59375,0
59376,1
59377,0
59378,0
59379,1
59380,1
59381,1
59382,0
59383,1
59384,1
59385,1
59386,1
59387,1
59388,0
59389,1
59390,0
59391,1
59392,1
59393,1
59394,1
59395,1
59396,1
59397,1
59398,1
59399,0
59400,0
59401,1
59402,0
59403,0
59404,1
59405,1
59406,1
59407,1
59408,1
59409,1
59410,0
59411,1
59412,0
59413,0
59414,0
59415,1
59416,1
59417,1
59418,0
59419,1
59420,1
59421,1
59422,0
59423,1
59424,1
59425,0
59426,0
59427,0
59428,0
59429,1
59430,0
59431,1
59432,1
59433,1
59434,1
59435,0
59436,1
59437,1
59438,0
59439,0
59440,1
59441,0
59442,1
59443,1
59444,1
59445,0
59446,1
59447,1
59448,1
59449,0
59450,0
59451,1
59452,0
59453,1
59454,0
59455,0
59456,1
59457,0
59458,1
59459,1
59460,1
59461,1
59462,0
59463,1
59464,1
59465,1
59466,0
59467,0
59468,1
59469,1
59470,1
59471,1
59472,0
59473,1
59474,1
59475,1
59476,1
59477,1
59478,1
59479,1
59480,1
59481,1
59482,1
59483,0
59484,1
59485,0
59486,1
59487,1
59488,0
59489,0
59490,1
59491,1
59492,1
59493,0
59494,1
59495,1
59496,1
59497,1
59498,0
59499,1
59500,0
59501,0
59502,1
59503,1
59504,1
59505,1
59506,1
59507,0
59508,1
59509,0
59510,1
59511,1
59512,0
59513,1
59514,1
59515,0
59516,0
59517,1
59518,1
59519,0
59520,1
59521,0
59522,0
59523,1
59524,1
59525,0
59526,1
59527,1
59528,0
59529,0
59530,1
59531,1
59532,1
59533,1
59534,0
59535,0
59536,1
59537,0
59538,1
59539,0
59540,1
59541,1
59542,1
59543,0
59544,0
59545,1
59546,1
59547,0
59548,1
59549,1
59550,0
59551,0
59552,1
59553,1
59554,0
59555,1
59556,1
59557,1
59558,1
59559,1
59560,1
59561,1
59562,1
59563,0
59564,1
59565,0
59566,1
59567,1
59568,1
59569,1
59570,1
59571,1
59572,1
59573,1
59574,1
59575,1
59576,1
59577,1
59578,1
59579,1
59580,0
59581,0
59582,1
59583,1
59584,1
59585,1
59586,0
59587,1
59588,0
59589,0
59590,1
59591,1
59592,1
59593,1
59594,1
59595,1
59596,1
59597,1
59598,1
59599,1
59600,1
59601,0
59602,0
59603,1
59604,1
59605,1
59606,1
59607,0
59608,0
59609,1
59610,1
59611,1
59612,0
59613,1
59614,0
59615,1
59616,0
59617,1
59618,0
59619,1
59620,1
59621,0
59622,1
59623,1
59624,1
59625,1
59626,1
59627,1
59628,1
59629,1
59630,1
59631,1
59632,1
59633,0
59634,1
59635,1
59636,0
59637,0
59638,1
59639,1
59640,0
59641,0
59642,0
59643,0
59644,1
59645,1
59646,1
59647,0
59648,0
59649,0
59650,1
59651,1
59652,1
59653,1
59654,1
59655,1
59656,1
59657,1
59658,1
59659,0
59660,1
59661,1
59662,1
59663,0
59664,1
59665,0
59666,1
59667,1
59668,0
59669,1
59670,1
59671,0
59672,1
59673,0
59674,1
59675,1
59676,0
59677,1
59678,1
59679,1
59680,1
59681,0
59682,1
59683,1
59684,0
59685,1
59686,0
59687,1
59688,1
59689,1
59690,0
59691,0
59692,1
59693,1
59694,1
59695,1
59696,0
59697,1
59698,1
59699,0
59700,1
59701,1
59702,1
59703,0
59704,1
59705,1
59706,1
59707,1
59708,1
59709,1
59710,1
59711,1
59712,0
59713,0
59714,1
59715,1
59716,1
59717,0
59718,1
59719,0
59720,1
59721,1
59722,0
59723,1
59724,1
59725,1
59726,1
59727,0
59728,1
59729,1
59730,0
59731,1
59732,1
59733,0
59734,0
59735,0
59736,0
59737,1
59738,0
59739,1
59740,1
59741,0
59742,0
59743,0
59744,1
59745,0
59746,1
59747,1
59748,0
59749,0
59750,1
59751,1
59752,0
59753,1
59754,1
59755,1
59756,1
59757,1
59758,1
59759,1
59760,1
59761,1
59762,0
59763,1
59764,0
59765,1
59766,1
59767,1
59768,1
59769,0
59770,1
59771,1
59772,1
59773,0
59774,1
59775,1
59776,0
59777,0
59778,1
59779,1
59780,1
59781,1
59782,1
59783,1
59784,1
59785,0
59786,0
59787,1
59788,1
59789,1
59790,1
59791,1
59792,1
59793,1
59794,0
59795,0
59796,1
59797,0
59798,1
59799,1
59800,0
59801,0
59802,1
59803,0
59804,1
59805,0
59806,1
59807,1
59808,0
59809,0
59810,1
59811,1
59812,0
59813,1
59814,1
59815,0
59816,0
59817,1
59818,0
59819,1
59820,1
59821,1
59822,1
59823,1
59824,1
59825,1
59826,1
59827,0
59828,1
59829,0
59830,1
59831,1
59832,0
59833,1
59834,0
59835,0
59836,1
59837,1
59838,1
59839,0
59840,0
59841,1
59842,0
59843,1
59844,1
59845,1
59846,1
59847,1
59848,1
59849,0
59850,0
59851,1
59852,0
59853,0
59854,0
59855,1
59856,0
59857,1
59858,0
59859,1
59860,0
59861,0
59862,1
59863,1
59864,0
59865,1
59866,0
59867,0
59868,1
59869,1
59870,0
59871,0
59872,1
59873,1
59874,0
59875,1
59876,1
59877,1
59878,1
59879,0
59880,0
59881,0
59882,0
59883,1
59884,1
59885,1
59886,1
59887,1
59888,1
59889,1
59890,0
59891,1
59892,0
59893,1
59894,0
59895,1
59896,0
59897,1
59898,0
59899,1
59900,1
59901,1
59902,1
59903,0
59904,1
59905,1
59906,1
59907,0
59908,1
59909,0
59910,1
59911,0
59912,0
59913,1
59914,1
59915,1
59916,1
59917,1
59918,1
59919,0
59920,1
59921,1
59922,1
59923,1
59924,1
59925,0
59926,1
59927,1
59928,0
59929,0
59930,0
59931,1
59932,0
59933,1
59934,1
59935,1
59936,0
59937,0
59938,0
59939,0
59940,0
59941,1
59942,0
59943,1
59944,1
59945,1
59946,1
59947,1
59948,0
59949,1
59950,0
59951,0
59952,1
59953,0
59954,1
59955,0
59956,1
59957,0
59958,1
59959,0
59960,1
59961,1
59962,0
59963,1
59964,1
59965,1
59966,0
59967,1
59968,1
59969,1
59970,1
59971,1
59972,1
59973,1
59974,0
59975,1
59976,1
59977,0
59978,0
59979,1
59980,1
59981,0
59982,0
59983,1
59984,0
59985,1
59986,1
59987,1
59988,1
59989,1
59990,1
59991,0
59992,1
59993,0
59994,0
59995,0
59996,1
59997,1
59998,1
59999,0
60000,1
60001,1
60002,0
60003,0
60004,1
60005,1
60006,0
60007,1
60008,1
60009,1
60010,1
60011,1
60012,0
60013,0
60014,1
60015,1
60016,0
60017,0
60018,1
60019,1
60020,1
60021,1
60022,1
60023,1
60024,1
60025,0
60026,1
60027,1
60028,1
60029,1
60030,0
60031,1
60032,0
60033,1
60034,1
60035,1
60036,1
60037,1
60038,0
60039,0
60040,1
60041,0
60042,1
60043,1
60044,0
60045,1
60046,0
60047,0
60048,1
60049,0
60050,1
60051,0
60052,0
60053,0
60054,0
60055,0
60056,1
60057,0
60058,1
60059,0
60060,1
60061,1
60062,1
60063,0
60064,1
60065,0
60066,1
60067,0
60068,1
60069,1
60070,1
60071,1
60072,1
60073,0
60074,0
60075,1
60076,1
60077,0
60078,1
60079,1
60080,1
60081,1
60082,0
60083,1
60084,0
60085,1
60086,0
60087,1
60088,1
60089,1
60090,0
60091,0
60092,0
60093,0
60094,1
60095,1
60096,1
60097,1
60098,1
60099,1
60100,1
60101,1
60102,0
60103,1
60104,1
60105,0
60106,1
60107,0
60108,1
60109,1
60110,1
60111,1
60112,1
60113,1
60114,1
60115,0
60116,1
60117,1
60118,1
60119,1
60120,0
60121,1
60122,1
60123,1
60124,0
60125,1
60126,1
60127,1
60128,1
60129,1
60130,1
60131,1
60132,1
60133,1
60134,0
60135,1
60136,1
60137,0
60138,1
60139,0
60140,0
60141,1
60142,0
60143,1
60144,1
60145,1
60146,1
60147,0
60148,0
60149,1
60150,0
60151,0
60152,0
60153,1
60154,0
60155,0
60156,1
60157,1
60158,0
60159,1
60160,1
60161,1
60162,0
60163,1
60164,0
60165,1
60166,1
60167,1
60168,1
60169,0
60170,1
60171,1
60172,0
60173,0
60174,1
60175,1
60176,1
60177,1
60178,0
60179,1
60180,1
60181,0
60182,1
60183,1
60184,1
60185,1
60186,0
60187,1
60188,0
60189,0
60190,0
60191,0
60192,1
60193,1
60194,0
60195,1
60196,1
60197,1
60198,1
60199,1
60200,1
60201,0
60202,1
60203,1
60204,0
60205,0
60206,0
60207,1
60208,0
60209,1
60210,1
60211,1
60212,1
60213,0
60214,0
60215,1
60216,1
60217,0
60218,0
60219,1
60220,1
60221,0
60222,0
60223,1
60224,1
60225,1
60226,1
60227,1
60228,0
60229,0
60230,0
60231,0
60232,1
60233,0
60234,1
60235,1
60236,0
60237,1
60238,0
60239,1
60240,1
60241,0
60242,1
60243,1
60244,1
60245,0
60246,1
60247,1
60248,1
60249,1
60250,1
60251,1
60252,1
60253,1
60254,0
60255,1
60256,0
60257,1
60258,1
60259,1
60260,0
60261,0
60262,1
60263,1
60264,0
60265,0
60266,1
60267,0
60268,1
60269,1
60270,1
60271,1
60272,1
60273,1
60274,1
60275,1
60276,1
60277,1
60278,0
60279,1
60280,1
60281,1
60282,0
60283,0
60284,0
60285,0
60286,1
60287,1
60288,1
60289,1
60290,1
60291,1
60292,1
60293,1
60294,1
60295,1
60296,0
60297,1
60298,0
60299,1
60300,1
60301,0
60302,1
60303,0
60304,1
60305,0
60306,1
60307,1
60308,0
60309,0
60310,0
60311,0
60312,0
60313,0
60314,1
60315,1
60316,0
60317,0
60318,1
60319,1
60320,1
60321,1
60322,1
60323,0
60324,0
60325,0
60326,1
60327,1
60328,1
60329,0
60330,1
60331,1
60332,1
60333,1
60334,1
60335,0
60336,1
60337,0
60338,1
60339,0
60340,1
60341,1
60342,1
60343,1
60344,0
60345,1
60346,1
60347,0
60348,0
60349,1
60350,0
60351,0
60352,1
60353,1
60354,1
60355,1
60356,1
60357,1
60358,1
60359,1
60360,1
60361,0
60362,1
60363,0
60364,1
60365,1
60366,0
60367,1
60368,1
60369,1
60370,1
60371,1
60372,0
60373,0
60374,1
60375,1
60376,0
60377,1
60378,0
60379,1
60380,0
60381,1
60382,0
60383,0
60384,1
60385,0
60386,1
60387,1
60388,0
60389,0
60390,0
60391,1
60392,1
60393,1
60394,1
60395,1
60396,1
60397,1
60398,0
60399,1
60400,0
60401,1
60402,0
60403,1
60404,1
60405,1
60406,1
60407,1
60408,1
60409,1
60410,1
60411,0
60412,1
60413,0
60414,1
60415,1
60416,1
60417,1
60418,1
60419,1
60420,0
60421,1
60422,1
60423,1
60424,0
60425,0
60426,0
60427,1
60428,0
60429,0
60430,1
60431,0
60432,1
60433,1
60434,1
60435,0
60436,1
60437,1
60438,0
60439,1
60440,1
60441,1
60442,1
60443,0
60444,1
60445,0
60446,0
60447,1
60448,0
60449,1
60450,1
60451,1
60452,1
60453,0
60454,1
60455,1
60456,1
60457,1
60458,1
60459,0
60460,1
60461,0
60462,1
60463,1
60464,1
60465,1
60466,1
60467,0
60468,0
60469,0
60470,1
60471,1
60472,1
60473,0
60474,1
60475,0
60476,1
60477,1
60478,1
60479,0
60480,1
60481,0
60482,1
60483,1
60484,1
60485,1
60486,1
60487,0
60488,1
60489,1
60490,0
60491,1
60492,1
60493,1
60494,1
60495,1
60496,1
60497,1
60498,1
60499,1
60500,1
60501,1
60502,0
60503,0
60504,1
60505,1
60506,0
60507,1
60508,0
60509,0
60510,0
60511,1
60512,1
60513,0
60514,1
60515,0
60516,1
60517,1
60518,1
60519,1
60520,0
60521,1
60522,1
60523,0
60524,1
60525,0
60526,0
60527,1
60528,1
60529,1
60530,1
60531,1
60532,1
60533,1
60534,1
60535,1
60536,0
60537,0
60538,0
60539,1
60540,1
60541,0
60542,1
60543,0
60544,1
60545,1
60546,1
60547,1
60548,1
60549,1
60550,1
60551,0
60552,1
60553,0
60554,0
60555,1
60556,0
60557,1
60558,0
60559,1
60560,1
60561,1
60562,1
60563,1
60564,1
60565,0
60566,1
60567,1
60568,0
60569,1
60570,1
60571,1
60572,0
60573,0
60574,1
60575,1
60576,1
60577,1
60578,1
60579,1
60580,1
60581,1
60582,0
60583,1
60584,1
60585,0
60586,1
60587,1
60588,1
60589,1
60590,0
60591,1
60592,1
60593,0
60594,0
60595,0
60596,0
60597,1
60598,0
60599,0
60600,1
60601,1
60602,1
60603,0
60604,1
60605,0
60606,1
60607,1
60608,1
60609,1
60610,1
60611,0
60612,1
60613,1
60614,0
60615,1
60616,1
60617,0
60618,0
60619,1
60620,1
60621,1
60622,1
60623,0
60624,1
60625,0
60626,1
60627,1
60628,0
60629,1
60630,0
60631,0
60632,1
60633,1
60634,1
60635,1
60636,1
60637,1
60638,0
60639,1
60640,1
60641,0
60642,1
60643,1
60644,0
60645,0
60646,1
60647,0
60648,0
60649,1
60650,1
60651,1
60652,1
60653,1
60654,1
60655,1
60656,1
60657,1
60658,1
60659,1
60660,0
60661,1
60662,0
60663,1
60664,0
60665,0
60666,1
60667,1
60668,1
60669,1
60670,1
60671,1
60672,1
60673,1
60674,1
60675,0
60676,0
60677,1
60678,0
60679,0
60680,0
60681,1
60682,0
60683,0
60684,1
60685,0
60686,0
60687,1
60688,1
60689,1
60690,1
60691,0
60692,0
60693,0
60694,0
60695,0
60696,1
60697,0
60698,0
60699,0
60700,0
60701,0
60702,0
60703,1
60704,0
60705,1
60706,0
60707,1
60708,1
60709,0
60710,1
60711,1
60712,0
60713,1
60714,0
60715,0
60716,1
60717,1
60718,1
60719,0
60720,1
60721,1
60722,0
60723,1
60724,1
60725,1
60726,0
60727,1
60728,0
60729,0
60730,1
60731,1
60732,1
60733,1
60734,0
60735,0
60736,1
60737,1
60738,1
60739,1
60740,1
60741,1
60742,0
60743,1
60744,0
60745,1
60746,0
60747,1
60748,1
60749,1
60750,0
60751,0
60752,1
60753,1
60754,1
60755,0
60756,0
60757,1
60758,1
60759,0
60760,0
60761,0
60762,1
60763,1
60764,1
60765,1
60766,1
60767,0
60768,1
60769,1
60770,1
60771,1
60772,1
60773,0
60774,1
60775,1
60776,0
60777,0
60778,0
60779,1
60780,1
60781,1
60782,0
60783,0
60784,1
60785,1
60786,0
60787,1
60788,0
60789,0
60790,1
60791,1
60792,1
60793,0
60794,0
60795,0
60796,0
60797,1
60798,1
60799,1
60800,1
60801,1
60802,1
60803,0
60804,1
60805,1
60806,0
60807,0
60808,1
60809,1
60810,0
60811,1
60812,1
60813,0
60814,1
60815,0
60816,1
60817,1
60818,1
60819,1
60820,1
60821,1
60822,1
60823,1
60824,0
60825,1
60826,1
60827,0
60828,0
60829,0
60830,1
60831,1
60832,0
60833,1
60834,1
60835,1
60836,0
60837,1
60838,0
60839,1
60840,1
60841,1
60842,1
60843,1
60844,1
60845,0
60846,1
60847,0
60848,1
60849,1
60850,1
60851,0
60852,1
60853,1
60854,1
60855,0
60856,1
60857,0
60858,1
60859,1
60860,0
60861,1
60862,0
60863,1
60864,1
60865,1
60866,1
60867,0
60868,0
60869,1
60870,1
60871,1
60872,1
60873,1
60874,0
60875,0
60876,1
60877,0
60878,1
60879,1
60880,1
60881,1
60882,0
60883,1
60884,1
60885,0
60886,0
60887,0
60888,1
60889,0
60890,0
60891,0
60892,0
60893,1
60894,0
60895,1
60896,0
60897,0
60898,0
60899,1
60900,0
60901,0
60902,1
60903,0
60904,1
60905,1
60906,1
60907,0
60908,1
60909,0
60910,1
60911,0
60912,1
60913,1
60914,1
60915,1
60916,0
60917,1
60918,0
60919,0
60920,0
60921,0
60922,0
60923,0
60924,0
60925,1
60926,1
60927,1
60928,1
60929,1
60930,1
60931,1
60932,1
60933,1
60934,0
60935,1
60936,0
60937,1
60938,0
60939,1
60940,1
60941,0
60942,0
60943,1
60944,1
60945,0
60946,0
60947,0
60948,1
60949,1
60950,0
60951,1
60952,1
60953,1
60954,1
60955,1
60956,0
60957,1
60958,0
60959,1
60960,0
60961,1
60962,1
60963,1
60964,0
60965,0
60966,0
60967,1
60968,1
60969,1
60970,1
60971,0
60972,1
60973,0
60974,1
60975,0
60976,1
60977,0
60978,0
60979,1
60980,1
60981,1
60982,1
60983,0
60984,1
60985,1
60986,1
60987,1
60988,1
60989,0
60990,0
60991,1
60992,1
60993,0
60994,0
60995,1
60996,1
60997,1
60998,1
60999,1
61000,0
61001,1
61002,1
61003,1
61004,0
61005,1
61006,1
61007,1
61008,0
61009,1
61010,1
61011,0
61012,0
61013,0
61014,0
61015,0
61016,1
61017,0
61018,1
61019,0
61020,1
61021,1
61022,0
61023,1
61024,1
61025,0
61026,1
61027,1
61028,0
61029,0
61030,1
61031,1
61032,1
61033,1
61034,0
61035,0
61036,1
61037,0
61038,0
61039,0
61040,0
61041,1
61042,0
61043,1
61044,0
61045,1
61046,1
61047,1
61048,1
61049,1
61050,1
61051,0
61052,1
61053,0
61054,0
61055,0
61056,0
61057,1
61058,1
61059,0
61060,1
61061,0
61062,1
61063,1
61064,0
61065,1
61066,1
61067,1
61068,0
61069,0
61070,1
61071,0
61072,1
61073,1
61074,1
61075,1
61076,0
61077,1
61078,1
61079,0
61080,1
61081,1
61082,1
61083,1
61084,1
61085,1
61086,1
61087,0
61088,0
61089,1
61090,1
61091,0
61092,0
61093,0
61094,0
61095,1
61096,0
61097,0
61098,0
61099,1
61100,0
61101,0
61102,1
61103,0
61104,1
61105,0
61106,1
61107,0
61108,1
61109,0
61110,1
61111,1
61112,0
61113,1
61114,0
61115,1
61116,1
61117,1
61118,0
61119,0
61120,1
61121,0
61122,1
61123,0
61124,1
61125,1
61126,0
61127,1
61128,1
61129,0
61130,1
61131,1
61132,0
61133,1
61134,0
61135,0
61136,0
61137,1
61138,0
61139,0
61140,1
61141,0
61142,1
61143,1
61144,0
61145,1
61146,0
61147,1
61148,1
61149,0
61150,1
61151,0
61152,0
61153,1
61154,1
61155,0
61156,0
61157,1
61158,0
61159,1
61160,1
61161,1
61162,0
61163,1
61164,0
61165,0
61166,0
61167,1
61168,0
61169,0
61170,0
61171,1
61172,1
61173,1
61174,1
61175,1
61176,1
61177,1
61178,1
61179,1
61180,1
61181,0
61182,1
61183,0
61184,1
61185,1
61186,1
61187,1
61188,0
61189,0
61190,0
61191,1
61192,0
61193,0
61194,0
61195,0
61196,0
61197,1
61198,1
61199,0
61200,1
61201,0
61202,1
61203,1
61204,0
61205,1
61206,0
61207,1
61208,0
61209,1
61210,1
61211,0
61212,1
61213,1
61214,1
61215,0
61216,1
61217,1
61218,0
61219,1
61220,1
61221,1
61222,1
61223,1
61224,0
61225,1
61226,1
61227,0
61228,1
61229,1
61230,1
61231,1
61232,0
61233,1
61234,1
61235,1
61236,1
61237,1
61238,0
61239,0
61240,1
61241,1
61242,1
61243,1
61244,1
61245,0
61246,1
61247,0
61248,0
61249,1
61250,0
61251,0
61252,1
61253,0
61254,0
61255,0
61256,1
61257,0
61258,1
61259,1
61260,1
61261,1
61262,0
61263,1
61264,1
61265,1
61266,0
61267,1
61268,1
61269,1
61270,1
61271,1
61272,1
61273,0
61274,1
61275,1
61276,1
61277,0
61278,1
61279,1
61280,1
61281,1
61282,1
61283,1
61284,0
61285,1
61286,1
61287,1
61288,1
61289,1
61290,0
61291,1
61292,1
61293,1
61294,0
61295,1
61296,1
61297,1
61298,1
61299,1
61300,1
61301,1
61302,1
61303,1
61304,1
61305,1
61306,1
61307,1
61308,1
61309,1
61310,0
61311,0
61312,0
61313,1
61314,0
61315,1
61316,0
61317,1
61318,0
61319,0
61320,0
61321,0
61322,0
61323,1
61324,1
61325,0
61326,0
61327,1
61328,1
61329,0
61330,1
61331,1
61332,0
61333,1
61334,1
61335,0
61336,1
61337,0
61338,1
61339,1
61340,1
61341,1
61342,1
61343,1
61344,0
61345,0
61346,1
61347,0
61348,0
61349,0
61350,0
61351,1
61352,1
61353,1
61354,0
61355,1
61356,0
61357,1
61358,1
61359,1
61360,1
61361,1
61362,1
61363,1
61364,1
61365,1
61366,1
61367,1
61368,1
61369,0
61370,0
61371,1
61372,0
61373,1
61374,0
61375,0
61376,1
61377,0
61378,0
61379,1
61380,1
61381,1
61382,1
61383,1
61384,1
61385,0
61386,0
61387,1
61388,0
61389,1
61390,1
61391,1
61392,1
61393,0
61394,0
61395,0
61396,1
61397,1
61398,1
61399,1
61400,0
61401,0
61402,0
61403,1
61404,0
61405,0
61406,1
61407,1
61408,1
61409,0
61410,0
61411,0
61412,1
61413,0
61414,0
61415,1
61416,1
61417,0
61418,0
61419,0
61420,1
61421,1
61422,1
61423,0
61424,0
61425,0
61426,1
61427,0
61428,0
61429,0
61430,1
61431,0
61432,0
61433,1
61434,1
61435,1
61436,0
61437,1
61438,1
61439,1
61440,0
61441,1
61442,0
61443,0
61444,1
61445,1
61446,0
61447,1
61448,0
61449,0
61450,0
61451,1
61452,0
61453,1
61454,0
61455,0
61456,1
61457,1
61458,1
61459,1
61460,1
61461,0
61462,1
61463,0
61464,0
61465,1
61466,0
61467,0
61468,1
61469,1
61470,1
61471,0
61472,1
61473,1
61474,1
61475,1
61476,1
61477,0
61478,0
61479,1
61480,0
61481,0
61482,0
61483,1
61484,1
61485,1
61486,0
61487,1
61488,1
61489,0
61490,1
61491,1
61492,1
61493,1
61494,1
61495,1
61496,0
61497,0
61498,0
61499,0
61500,1
61501,0
61502,1
61503,0
61504,1
61505,1
61506,0
61507,1
61508,1
61509,1
61510,1
61511,1
61512,0
61513,0
61514,1
61515,1
61516,0
61517,1
61518,1
61519,1
61520,1
61521,1
61522,0
61523,0
61524,1
61525,0
61526,0
61527,1
61528,0
61529,0
61530,1
61531,1
61532,1
61533,0
61534,1
61535,1
61536,0
61537,1
61538,1
61539,1
61540,1
61541,0
61542,1
61543,1
61544,1
61545,1
61546,1
61547,1
61548,0
61549,0
61550,1
61551,1
61552,0
61553,0
61554,1
61555,1
61556,1
61557,1
61558,1
61559,1
61560,0
61561,0
61562,0
61563,1
61564,1
61565,0
61566,0
61567,1
61568,0
61569,1
61570,1
61571,1
61572,1
61573,1
61574,1
61575,1
61576,0
61577,1
61578,1
61579,0
61580,1
61581,1
61582,1
61583,1
61584,1
61585,0
61586,0
61587,0
61588,1
61589,1
61590,1
61591,0
61592,1
61593,1
61594,1
61595,1
61596,1
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,1
61606,1
61607,1
61608,0
61609,1
61610,1
61611,1
61612,1
61613,0
61614,0
61615,1
61616,0
61617,1
61618,1
61619,1
61620,1
61621,1
61622,0
61623,0
61624,0
61625,0
61626,1
61627,1
61628,0
61629,0
61630,0
61631,1
61632,1
61633,1
61634,0
61635,0
61636,1
61637,1
61638,1
61639,0
61640,1
61641,1
61642,0
61643,0
61644,1
61645,1
61646,0
61647,1
61648,1
61649,0
61650,1
61651,1
61652,1
61653,1
61654,1
61655,0
61656,0
61657,1
61658,1
61659,0
61660,0
61661,0
61662,1
61663,1
61664,1
61665,1
61666,1
61667,1
61668,1
61669,1
61670,0
61671,1
61672,1
61673,1
61674,1
61675,0
61676,1
61677,1
61678,0
61679,0
61680,0
61681,1
61682,0
61683,1
61684,1
61685,1
61686,1
61687,0
61688,0
61689,1
61690,1
61691,0
61692,0
61693,0
61694,1
61695,0
61696,1
61697,1
61698,1
61699,0
61700,1
61701,0
61702,1
61703,1
61704,0
61705,1
61706,0
61707,1
61708,1
61709,1
61710,1
61711,0
61712,1
61713,1
61714,1
61715,0
61716,1
61717,1
61718,0
61719,1
61720,1
61721,0
61722,1
61723,0
61724,0
61725,1
61726,0
61727,0
61728,0
61729,1
61730,0
61731,0
61732,1
61733,1
61734,0
61735,1
61736,1
61737,1
61738,0
61739,0
61740,1
61741,1
61742,1
61743,0
61744,1
61745,0
61746,0
61747,1
61748,0
61749,1
61750,0
61751,1
61752,1
61753,0
61754,0
61755,0
61756,1
61757,1
61758,0
61759,1
61760,1
61761,1
61762,0
61763,1
61764,1
61765,0
61766,1
61767,1
61768,1
61769,0
61770,0
61771,1
61772,1
61773,1
61774,1
61775,1
61776,0
61777,1
61778,1
61779,1
61780,1
61781,1
61782,1
61783,1
61784,0
61785,0
61786,0
61787,1
61788,0
61789,1
61790,1
61791,1
61792,1
61793,0
61794,0
61795,1
61796,0
61797,0
61798,1
61799,0
61800,1
61801,1
61802,0
61803,0
61804,0
61805,1
61806,0
61807,1
61808,0
61809,1
61810,1
61811,0
61812,1
61813,0
61814,0
61815,1
61816,0
61817,1
61818,1
61819,1
61820,1
61821,0
61822,0
61823,1
61824,0
61825,1
61826,1
61827,1
61828,1
61829,1
61830,0
61831,1
61832,1
61833,1
61834,1
61835,0
61836,1
61837,1
61838,1
61839,0
61840,1
61841,1
61842,1
61843,1
61844,1
61845,1
61846,1
61847,0
61848,1
61849,1
61850,1
61851,0
61852,1
61853,0
61854,1
61855,0
61856,1
61857,1
61858,0
61859,1
61860,1
61861,0
61862,1
61863,1
61864,1
61865,0
61866,0
61867,1
61868,0
61869,1
61870,0
61871,1
61872,0
61873,0
61874,0
61875,1
61876,1
61877,1
61878,1
61879,1
61880,0
61881,0
61882,0
61883,0
61884,1
61885,0
61886,0
61887,1
61888,1
61889,1
61890,0
61891,1
61892,1
61893,1
61894,1
61895,1
61896,1
61897,0
61898,1
61899,0
61900,1
61901,1
61902,1
61903,1
61904,1
61905,1
61906,0
61907,1
61908,1
61909,0
61910,0
61911,1
61912,1
61913,1
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,0
61921,0
61922,0
61923,0
61924,0
61925,0
61926,1
61927,1
61928,0
61929,1
61930,1
61931,0
61932,0
61933,0
61934,1
61935,0
61936,1
61937,0
61938,1
61939,1
61940,1
61941,1
61942,1
61943,1
61944,0
61945,1
61946,0
61947,1
61948,0
61949,1
61950,0
61951,0
61952,1
61953,1
61954,0
61955,0
61956,1
61957,1
61958,1
61959,1
61960,1
61961,1
61962,1
61963,1
61964,1
61965,0
61966,0
61967,1
61968,0
61969,1
61970,1
61971,1
61972,0
61973,0
61974,1
61975,1
61976,1
61977,0
61978,0
61979,1
61980,1
61981,1
61982,1
61983,0
61984,0
61985,1
61986,0
61987,1
61988,0
61989,0
61990,1
61991,1
61992,1
61993,1
61994,1
61995,1
61996,0
61997,0
61998,1
61999,1
62000,1
62001,0
62002,0
62003,1
62004,0
62005,0
62006,1
62007,1
62008,0
62009,0
62010,1
62011,0
62012,0
62013,0
62014,0
62015,1
62016,1
62017,1
62018,0
62019,0
62020,1
62021,1
62022,1
62023,1
62024,0
62025,1
62026,1
62027,1
62028,1
62029,1
62030,1
62031,1
62032,0
62033,0
62034,1
62035,1
62036,0
62037,1
62038,1
62039,1
62040,0
62041,1
62042,1
62043,1
62044,1
62045,0
62046,0
62047,1
62048,1
62049,0
62050,0
62051,0
62052,0
62053,0
62054,1
62055,0
62056,1
62057,0
62058,1
62059,0
62060,0
62061,1
62062,1
62063,0
62064,0
62065,0
62066,1
62067,1
62068,0
62069,1
62070,0
62071,1
62072,1
62073,0
